accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0253906,-0.00012207,1.02209,0.15213,0.15213,-0.15213,6.6491e+06
-0.0289917,-0.00311279,1.01874,0.15213,0.30426,0.30426,6.6491e+06
-0.0289917,-0.00311279,1.01874,0.15213,0.30426,0.30426,6.6491e+06
 -0.02948,-0.00469971,1.01929,-0,-0,-0,6.6491e+06
-0.0281372,-0.00500488,1.02026,-0.15213,-0.15213,-0.30426,6.6491e+06
-0.0281372,-0.00500488,1.02026,-0.15213,-0.15213,-0.30426,6.6491e+06
-0.0280151,-0.00164795,1.02203,0.15213,0.15213,-0.15213,6.6491e+06
-0.0288086,-0.0020752,1.02216,0.30426,0.15213,-0.15213,6.6491e+06
-0.0288086,-0.0020752,1.02216,0.30426,0.15213,-0.15213,6.6491e+06
-0.0278931,-0.00512695,1.02264,0.15213,0.30426,0.15213,6.6491e+06
-0.0276489,-0.00457764,1.02301,-0,-0,0.15213,6.6491e+06
-0.0276489,-0.00457764,1.02301,-0,-0,0.15213,6.6491e+06
-0.0296021,-0.00396729,1.01886,0.30426,0.30426,0.15213,6.6491e+06
-0.0284424,-0.00372314,1.02539,0.15213,0.30426,0.15213,6.6491e+06
-0.0282593,-0.00177002,1.01965,-0,0.15213,-0,6.6491e+06
-0.0282593,-0.00177002,1.01965,-0,0.15213,-0,6.6491e+06
-0.0290527,-0.00244141,1.02258,0.15213,-0,0.15213,6.6491e+06
-0.0290527,-0.00244141,1.02258,0.15213,-0,0.15213,6.6491e+06
-0.0272217,-0.00335693,1.0166,0.15213,0.15213,-0,6.6491e+06
-0.0273438,0.0012207,1.02032,-0,-0,-0.15213,6.6491e+06
-0.0273438,0.0012207,1.02032,-0,-0,-0.15213,6.6491e+06
-0.0240479,-0.00335693,1.02075,0.15213,0.30426,0.15213,6.6491e+06
-0.0283203,-0.000671387,1.0166,0.45639,0.15213,0.15213,6.6491e+06
-0.0283203,-0.000671387,1.0166,0.45639,0.15213,0.15213,6.6491e+06
-0.0265503,-0.00421143,1.0224,0.30426,0.30426,0.30426,6.6491e+06
-0.0267334,-0.00317383,1.02338,-0.15213,-0.45639,-0,6.6491e+06
-0.0267334,-0.00317383,1.02338,-0.15213,-0.45639,-0,6.6491e+06
 -0.02948,-0.00250244,1.0199,0.45639,0.15213,-0.15213,6.6491e+06
-0.0272827,-0.00268555,1.021,-0.15213,-0,0.30426,6.6491e+06
-0.0272827,-0.00268555,1.021,-0.15213,-0,0.30426,6.6491e+06
-0.0288696,-0.00384521,1.01929,-0.15213,-0.15213,-0,6.6491e+06
-0.0307617,-0.0012207,1.02258,-0,-0,-0,6.6491e+06
-0.0307617,-0.0012207,1.02258,-0,-0,-0,6.6491e+06
-0.0258789,-0.00250244,1.02271,0.15213,0.15213,0.15213,6.6491e+06
 -0.02948,-0.0020752,1.0246,-0,-0,0.30426,6.6491e+06
 -0.02948,-0.0020752,1.0246,-0,-0,0.30426,6.6491e+06
-0.0287476,-0.0065918,1.02045,0.30426,0.45639,0.15213,6.6491e+06
-0.0263062,-0.0045166,1.02161,-0,-0.15213,-0.15213,6.6491e+06
-0.0263062,-0.0045166,1.02161,-0,-0.15213,-0.15213,6.6491e+06
-0.0299072,0.000305176,1.02118,-0,0.30426,-0.15213,6.6491e+06
-0.0266724,0.000305176,1.01929,-0,-0.30426,0.15213,6.6491e+06
-0.0266724,0.000305176,1.01929,-0,-0.30426,0.15213,6.6491e+06
-0.0288696,-0.00183105,1.01868,-0,-0,-0.15213,6.6491e+06
-0.0287476,-0.00335693,1.01794,0.15213,0.15213,-0,6.6491e+06
-0.0287476,-0.00335693,1.01794,0.15213,0.15213,-0,6.6491e+06
-0.0288086,-0.00109863,1.02039,0.15213,0.30426,-0,6.6491e+06
-0.0285034,-0.00604248,1.02155,0.30426,0.30426,-0,6.6491e+06
-0.0285034,-0.00604248,1.02155,0.30426,0.30426,-0,6.6491e+06
-0.0266113,-0.0022583,1.01672,-0.15213,-0,-0,6.6491e+06
-0.0284424,-0.00238037,1.01978,-0,-0,0.15213,6.6491e+06
-0.0284424,-0.00238037,1.01978,-0,-0,0.15213,6.6491e+06
-0.0279541,-0.00292969,1.01788,-0,-0,-0.30426,6.6491e+06
-0.0310059,-0.00317383,1.02167,-0,-0,0.15213,6.6491e+06
-0.0310059,-0.00317383,1.02167,-0,-0,0.15213,6.6491e+06
-0.0267944,0.000854492,1.01984,0.30426,0.30426,-0.15213,6.6491e+06
-0.0275269,-0.00488281,1.01965,-0,-0.15213,0.15213,6.6491e+06
-0.0275269,-0.00488281,1.01965,-0,-0.15213,0.15213,6.6491e+06
-0.0286255,-0.000366211,1.02393,0.15213,0.30426,-0.15213,6.6491e+06
-0.0280151,-0.0057373,1.0213,0.45639,0.15213,-0.30426,6.6491e+06
-0.0280151,-0.0057373,1.0213,0.45639,0.15213,-0.30426,6.6491e+06
-0.0256958,-0.00323486,1.02081,-0.15213,-0,0.15213,6.6491e+06
-0.0265503,-0.000732422,1.01947,0.15213,0.15213,0.15213,6.6491e+06
-0.0265503,-0.000732422,1.01947,0.15213,0.15213,0.15213,6.6491e+06
-0.0282593,-0.0022583,1.01831,0.15213,0.15213,0.15213,6.6491e+06
-0.0265503,-0.00219727,1.02173,-0,-0,-0.15213,6.6491e+06
-0.0265503,-0.00219727,1.02173,-0,-0,-0.15213,6.6491e+06
-0.0268555,-0.00183105,1.02264,0.15213,0.15213,-0,6.6491e+06
-0.0297852,-0.0012207,1.01813,0.45639,0.15213,-0,6.6491e+06
-0.0297852,-0.0012207,1.01813,0.45639,0.15213,-0,6.6491e+06
 -0.02771,-0.00177002,1.02484,-0,-0,0.15213,6.6491e+06
-0.0297241,-0.00219727,1.02014,0.30426,0.15213,-0.15213,6.6491e+06
-0.0297241,-0.00219727,1.02014,0.30426,0.15213,-0.15213,6.6491e+06
-0.0278931,-0.00305176,1.02081,0.15213,0.15213,-0.15213,6.6491e+06
-0.0272827,-0.00262451,1.02258,0.45639,0.15213,0.15213,6.6491e+06
-0.0272827,-0.00262451,1.02258,0.45639,0.15213,0.15213,6.6491e+06
-0.0280762,-0.00372314,1.02045,-0.30426,-0,-0,6.6491e+06
-0.0269165,-0.00317383,1.02203,0.15213,0.30426,0.30426,6.6491e+06
-0.0269165,-0.00317383,1.02203,0.15213,0.30426,0.30426,6.6491e+06
-0.0280151,-0.00238037,1.02301,0.30426,0.45639,0.15213,6.6491e+06
-0.0272217,-0.00286865,1.02039,-0,-0,-0,6.6491e+06
-0.0262451,-0.00286865,1.02411,-0.15213,-0,0.30426,6.6491e+06
-0.0262451,-0.00286865,1.02411,-0.15213,-0,0.30426,6.6491e+06
-0.0288696,-0.00189209,1.01917,0.30426,0.30426,-0,6.6491e+06
-0.0288696,-0.00189209,1.01917,0.30426,0.30426,-0,6.6491e+06
-0.0258789,-0.000244141,1.02478,0.15213,0.15213,-0,6.6491e+06
-0.0285034,-0.00262451,1.01984,0.15213,0.15213,0.15213,6.6491e+06
-0.0285034,-0.00262451,1.01984,0.15213,0.15213,0.15213,6.6491e+06
-0.0258789,-0.00170898,1.01794,-0.15213,-0,0.15213,6.6491e+06
-0.0283203,-0.00280762,1.02399,-0.15213,-0.15213,-0.15213,6.6491e+06
-0.0283203,-0.00280762,1.02399,-0.15213,-0.15213,-0.15213,6.6491e+06
-0.0274048,-0.00213623,1.01831,0.15213,0.30426,0.15213,6.6491e+06
-0.0283203,-0.00274658,1.02039,-0.15213,-0.15213,0.15213,6.6491e+06
-0.0283203,-0.00274658,1.02039,-0.15213,-0.15213,0.15213,6.6491e+06
-0.0250244,-0.00195312,1.02228,-0,-0.15213,0.15213,6.6491e+06
-0.0299072,-0.00476074,1.01971,0.30426,0.30426,-0,6.6491e+06
-0.0299072,-0.00476074,1.01971,0.30426,0.30426,-0,6.6491e+06
-0.0297852,-0.00354004,1.01819,0.15213,0.15213,0.15213,6.6491e+06
-0.0284424,-0.00286865,1.02295,0.45639,0.15213,0.15213,6.6491e+06
-0.0284424,-0.00286865,1.02295,0.45639,0.15213,0.15213,6.6491e+06
-0.0265503,-0.00543213,1.0249,0.45639,0.30426,-0,6.6491e+06
-0.0261841,-0.00494385,1.01703,0.15213,0.15213,-0.15213,6.6491e+06
-0.0292358,-0.000854492,1.021,-0,-0,-0.15213,6.6491e+06
-0.0292358,-0.000854492,1.021,-0,-0,-0.15213,6.6491e+06
-0.0274658,-0.00231934,1.01904,-0,-0,0.30426,6.6491e+06
-0.0274658,-0.00231934,1.01904,-0,-0,0.30426,6.6491e+06
-0.0293579,-0.00543213,1.02039,-0.15213,-0,-0,6.6491e+06
-0.0278931,-0.00354004,1.02759,-0,-0,-0,6.6491e+06
-0.0278931,-0.00354004,1.02759,-0,-0,-0,6.6491e+06
-0.0288086,-0.00262451,1.02264,0.15213,0.30426,0.30426,6.6491e+06
-0.0264282,-0.00378418,1.02197,0.30426,0.45639,0.30426,6.6491e+06
-0.0264282,-0.00378418,1.02197,0.30426,0.45639,0.30426,6.6491e+06
-0.0285645,-0.00549316,1.02435,-0,-0.15213,-0,6.6491e+06
-0.0302734,-0.00152588,1.02258,0.15213,0.15213,0.30426,6.6491e+06
-0.0302734,-0.00152588,1.02258,0.15213,0.15213,0.30426,6.6491e+06
-0.0279541,-0.00238037,1.01611,0.15213,0.45639,0.15213,6.6491e+06
-0.0290527,-0.00219727,1.02032,0.15213,0.15213,0.15213,6.6491e+06
-0.0290527,-0.00219727,1.02032,0.15213,0.15213,0.15213,6.6491e+06
-0.0289917,-0.00177002,1.02155,0.15213,0.30426,-0,6.6491e+06
-0.024292,0.00134277,1.0224,-0,-0,0.15213,6.6491e+06
-0.024292,0.00134277,1.0224,-0,-0,0.15213,6.6491e+06
-0.0269165,-0.00231934,1.02258,-0.15213,0.15213,0.15213,6.6491e+06
-0.0274658,-0.00585938,1.0199,-0.15213,-0.15213,-0,6.6491e+06
-0.0274658,-0.00585938,1.0199,-0.15213,-0.15213,-0,6.6491e+06
-0.0283203,-0.000366211,1.02075,0.15213,0.15213,0.15213,6.6491e+06
-0.027771,0,1.02319,-0,-0.15213,-0,6.6491e+06
-0.027771,0,1.02319,-0,-0.15213,-0,6.6491e+06
-0.0282593,-0.00152588,1.01593,0.15213,0.15213,0.30426,6.6491e+06
-0.0301514,-0.00317383,1.01874,0.15213,0.30426,0.30426,6.6491e+06
-0.0301514,-0.00317383,1.01874,0.15213,0.30426,0.30426,6.6491e+06
 -0.03302,-0.000915527,1.02618,0.15213,0.15213,0.15213,6.6491e+06
-0.0289917,-0.0010376,1.02271,0.15213,0.30426,-0,6.6491e+06
-0.0289917,-0.0010376,1.02271,0.15213,0.30426,-0,6.6491e+06
-0.0307007,-0.0012207,1.02075,0.15213,0.15213,0.15213,6.6491e+06
-0.0272827,-0.00317383,1.02136,-0.15213,-0,0.30426,6.6491e+06
-0.0272827,-0.00512695,1.02167,-0.15213,0.30426,-0,6.6491e+06
-0.0272827,-0.00512695,1.02167,-0.15213,0.30426,-0,6.6491e+06
-0.0296631,-0.00268555,1.01807,-0,-0,-0,6.6491e+06
-0.0296631,-0.00268555,1.01807,-0,-0,-0,6.6491e+06
-0.0269165,-0.000610352,1.01715,-0,-0.15213,0.15213,6.6491e+06
-0.0251465,-0.0032959,1.01697,0.30426,0.30426,-0,6.6491e+06
-0.0251465,-0.0032959,1.01697,0.30426,0.30426,-0,6.6491e+06
-0.0286255,-0.00244141,1.02045,0.30426,0.15213,0.15213,6.6491e+06
-0.0286865,-0.00360107,1.02264,0.30426,0.15213,-0,6.6491e+06
-0.0286865,-0.00360107,1.02264,0.30426,0.15213,-0,6.6491e+06
-0.0293579,-0.00378418,1.02026,0.30426,-0.15213,0.30426,6.6491e+06
-0.029541,-0.000915527,1.02466,0.30426,0.15213,0.30426,6.6491e+06
-0.029541,-0.000915527,1.02466,0.30426,0.15213,0.30426,6.6491e+06
-0.0256348,-0.00164795,1.02185,0.15213,0.30426,0.15213,6.6491e+06
-0.0285645,-0.00213623,1.02454,-0,-0,0.15213,6.6491e+06
-0.0285645,-0.00213623,1.02454,-0,-0,0.15213,6.6491e+06
-0.026062,-0.00500488,1.01892,-0,-0.15213,0.30426,6.6491e+06
-0.0280762,-0.00323486,1.01758,-0.15213,0.15213,0.15213,6.6491e+06
-0.0280762,-0.00323486,1.01758,-0.15213,0.15213,0.15213,6.6491e+06
-0.0253296,-0.00256348,1.0235,-0,-0,-0.15213,6.6491e+06
-0.0263062,-0.00360107,1.02136,0.15213,-0,-0,6.6491e+06
-0.0304565,0.000183105,1.02142,0.30426,0.15213,0.15213,6.6491e+06
-0.0304565,0.000183105,1.02142,0.30426,0.15213,0.15213,6.6491e+06
-0.0283813,-0.00177002,1.02155,0.15213,0.45639,0.15213,6.6491e+06
-0.0283813,-0.00177002,1.02155,0.15213,0.45639,0.15213,6.6491e+06
-0.0294189,-0.000488281,1.01862,0.30426,0.15213,0.30426,6.6491e+06
-0.026001,-0.00292969,1.02234,0.15213,0.30426,0.15213,6.6491e+06
-0.026001,-0.00292969,1.02234,0.15213,0.30426,0.15213,6.6491e+06
-0.0262451,-0.00213623,1.02216,0.15213,-0,0.15213,6.6491e+06
-0.0308228,-0.00317383,1.01733,0.30426,0.15213,0.15213,6.6491e+06
-0.0308228,-0.00317383,1.01733,0.30426,0.15213,0.15213,6.6491e+06
-0.0278931,-0.00665283,1.02039,-0,-0,0.45639,6.6491e+06
-0.0262451,-0.00286865,1.01984,0.15213,-0,0.30426,6.6491e+06
-0.0281982,-0.00250244,1.02094,0.15213,0.30426,-0.15213,6.6491e+06
-0.0281982,-0.00250244,1.02094,0.15213,0.30426,-0.15213,6.6491e+06
-0.0288086,-0.00384521,1.01855,0.15213,0.15213,0.15213,6.6491e+06
-0.0288086,-0.00384521,1.01855,0.15213,0.15213,0.15213,6.6491e+06
-0.0279541,-0.00170898,1.02362,-0,-0,-0.15213,6.6491e+06
-0.0288086,-0.00146484,1.02454,-0,0.15213,0.15213,6.6491e+06
-0.0288086,-0.00146484,1.02454,-0,0.15213,0.15213,6.6491e+06
-0.0284424,-0.00134277,1.02087,0.15213,-0,0.30426,6.6491e+06
-0.0281372,-0.000915527,1.02515,-0,-0,0.15213,6.6491e+06
-0.0281372,-0.000915527,1.02515,-0,-0,0.15213,6.6491e+06
-0.027771,-0.00201416,1.02197,0.30426,0.15213,-0,6.6491e+06
-0.0267334,-0.00445557,1.01868,-0,-0,0.30426,6.6491e+06
-0.0267334,-0.00445557,1.01868,-0,-0,0.30426,6.6491e+06
-0.0275269,-0.00238037,1.01978,0.15213,0.45639,0.30426,6.6491e+06
-0.0247803,-0.00274658,1.02405,0.15213,0.15213,0.15213,6.6491e+06
-0.0247803,-0.00274658,1.02405,0.15213,0.15213,0.15213,6.6491e+06
-0.0256958,-0.00286865,1.02539,0.15213,0.608521,-0,6.6491e+06
-0.0255737,-0.00012207,1.02356,-0,-0.15213,0.15213,6.6491e+06
-0.0255737,-0.00012207,1.02356,-0,-0.15213,0.15213,6.6491e+06
-0.0291138,-0.00238037,1.02026,-0,-0,-0,6.6491e+06
-0.0263062,-0.00384521,1.02362,-0,-0,-0,6.6491e+06
-0.0263062,-0.00384521,1.02362,-0,-0,-0,6.6491e+06
-0.026001,-0.00378418,1.02087,-0.15213,-0,-0,6.6491e+06
-0.0280762,-0.000976562,1.01831,0.15213,0.15213,0.15213,6.6491e+06
-0.0280762,-0.000976562,1.01831,0.15213,0.15213,0.15213,6.6491e+06
-0.0292969,-0.0043335,1.02185,-0.15213,-0.15213,0.15213,6.6491e+06
-0.0269165,-0.003479,1.01855,-0,-0.30426,0.30426,6.6491e+06
-0.0269165,-0.003479,1.01855,-0,-0.30426,0.30426,6.6491e+06
-0.0274048,-0.000732422,1.01404,-0,-0.30426,0.45639,6.6491e+06
-0.0300293,-0.000366211,1.01471,-0,-0,-0,6.6491e+06
-0.0300293,-0.000366211,1.01471,-0,-0,-0,6.6491e+06
-0.0294189,-0.00128174,1.02228,0.15213,-0.15213,-0.15213,6.6491e+06
-0.0266724,-0.000793457,1.02081,-0,-0,0.15213,6.6491e+06
-0.0292969,-0.00201416,1.02551,0.15213,0.30426,-0,6.6491e+06
-0.0292969,-0.00201416,1.02551,0.15213,0.30426,-0,6.6491e+06
-0.0266113,-0.0020752,1.01923,0.45639,0.45639,-0,6.6491e+06
-0.0266113,-0.0020752,1.01923,0.45639,0.45639,-0,6.6491e+06
-0.026123,-0.00238037,1.01801,0.15213,0.15213,-0,6.6491e+06
-0.0297852,0.000305176,1.02161,0.15213,0.45639,0.15213,6.6491e+06
-0.0297852,0.000305176,1.02161,0.15213,0.45639,0.15213,6.6491e+06
-0.026001,-0.00158691,1.02136,0.30426,0.15213,0.15213,6.6491e+06
-0.0271606,-0.00274658,1.02411,0.15213,0.15213,0.15213,6.6491e+06
-0.0266113,-0.00183105,1.02039,-0.15213,-0.15213,0.15213,6.6491e+06
-0.0266113,-0.00183105,1.02039,-0.15213,-0.15213,0.15213,6.6491e+06
-0.0269775,-0.00244141,1.0191,0.15213,0.15213,-0.15213,6.6491e+06
-0.0269775,-0.00244141,1.0191,0.15213,0.15213,-0.15213,6.6491e+06
-0.0285645,-0.000854492,1.02155,0.30426,0.15213,-0,6.6491e+06
-0.0282593,-0.00231934,1.01794,0.30426,0.30426,0.45639,6.6491e+06
-0.0282593,-0.00231934,1.01794,0.30426,0.30426,0.45639,6.6491e+06
-0.0281982,-0.00390625,1.01526,0.30426,0.15213,0.30426,6.6491e+06
-0.0288696,-0.00286865,1.02277,0.15213,0.30426,0.15213,6.6491e+06
-0.0288696,-0.00286865,1.02277,0.15213,0.30426,0.15213,6.6491e+06
-0.0255127,-0.00396729,1.02142,0.45639,0.30426,-0.15213,6.6491e+06
-0.0270996,-0.00231934,1.02539,0.15213,0.30426,-0,6.6491e+06
-0.027832,-0.00152588,1.01917,0.15213,0.45639,0.15213,6.6491e+06
-0.027832,-0.00152588,1.01917,0.15213,0.45639,0.15213,6.6491e+06
-0.0289307,-0.00231934,1.02112,0.15213,0.30426,0.15213,6.6491e+06
-0.0289307,-0.00231934,1.02112,0.15213,0.30426,0.15213,6.6491e+06
-0.0267334,-0.00598145,1.02069,0.30426,0.45639,0.30426,6.6491e+06
-0.0264893,-0.00531006,1.01733,0.45639,0.15213,-0,6.6491e+06
-0.0264893,-0.00531006,1.01733,0.45639,0.15213,-0,6.6491e+06
-0.0274658,-0.00164795,1.01959,0.15213,-0,0.15213,6.6491e+06
-0.027771,-0.00128174,1.02197,0.608521,0.30426,-0.15213,6.6491e+06
-0.027771,-0.00128174,1.02197,0.608521,0.30426,-0.15213,6.6491e+06
-0.0285645,-0.00360107,1.01752,0.30426,0.15213,-0,6.6491e+06
-0.0273438,-0.0045166,1.01959,0.15213,0.45639,0.30426,6.6491e+06
-0.0248413,0.000183105,1.01691,0.30426,0.15213,0.30426,6.6491e+06
-0.0248413,0.000183105,1.01691,0.30426,0.15213,0.30426,6.6491e+06
-0.0253906,0,1.02386,0.15213,0.15213,0.15213,6.6491e+06
-0.0253906,0,1.02386,0.15213,0.15213,0.15213,6.6491e+06
-0.0255737,-0.00201416,1.02423,0.15213,0.15213,0.15213,6.6491e+06
-0.0274048,-0.00201416,1.02252,-0,-0,-0,6.6491e+06
-0.0274048,-0.00201416,1.02252,-0,-0,-0,6.6491e+06
-0.0285034,-0.00280762,1.0213,-0,0.15213,0.30426,6.6491e+06
-0.0250854,-0.00567627,1.02643,-0,-0,0.15213,6.6491e+06
-0.0250244,-0.00463867,1.0238,0.30426,0.15213,0.30426,6.6491e+06
-0.0250244,-0.00463867,1.0238,0.30426,0.15213,0.30426,6.6491e+06
-0.0285645,-0.00585938,1.02338,-0,-0,-0,6.6491e+06
-0.0285645,-0.00585938,1.02338,-0,-0,-0,6.6491e+06
-0.0317993,-0.00634766,1.01758,-0,-0,0.30426,6.6491e+06
-0.0265503,-0.00421143,1.02191,0.30426,0.30426,-0.15213,6.6491e+06
-0.0265503,-0.00421143,1.02191,0.30426,0.30426,-0.15213,6.6491e+06
-0.0302124,-0.0043335,1.01978,-0,-0,-0,6.6491e+06
-0.0287476,-0.0057373,1.02307,0.15213,0.15213,0.45639,6.6491e+06
-0.0287476,-0.0057373,1.02307,0.15213,0.15213,0.45639,6.6491e+06
-0.027832,-0.00152588,1.02289,-0.15213,-0.15213,-0,6.6491e+06
-0.0264893,-0.003479,1.0213,-0,-0.15213,0.30426,6.6491e+06
-0.0264893,-0.00152588,1.01831,0.45639,0.30426,0.15213,6.6491e+06
-0.0264893,-0.00152588,1.01831,0.45639,0.30426,0.15213,6.6491e+06
-0.0264282,0.00109863,1.01971,0.15213,0.15213,-0.15213,6.6491e+06
-0.0264282,0.00109863,1.01971,0.15213,0.15213,-0.15213,6.6491e+06
-0.0266113,-0.00158691,1.0213,-0,-0,-0,6.6491e+06
-0.0286255,0.000549316,1.01941,-0,-0.15213,0.15213,6.6491e+06
-0.0286255,0.000549316,1.01941,-0,-0.15213,0.15213,6.6491e+06
-0.0291138,-0.00164795,1.02216,0.15213,0.45639,0.15213,6.6491e+06
-0.0284424,-0.00518799,1.02124,0.30426,0.30426,0.15213,6.6491e+06
-0.0284424,-0.00518799,1.02124,0.30426,0.30426,0.15213,6.6491e+06
-0.0283813,-0.00372314,1.02081,0.15213,0.15213,-0,6.6491e+06
-0.0258179,-0.00567627,1.01605,0.30426,0.15213,0.15213,6.6491e+06
-0.0258179,-0.00567627,1.01605,0.30426,0.15213,0.15213,6.6491e+06
-0.0266724,-0.00219727,1.01825,-0,-0.15213,0.30426,6.6491e+06
-0.0265503,-0.00524902,1.02618,0.15213,0.15213,-0,6.6491e+06
-0.0265503,-0.00524902,1.02618,0.15213,0.15213,-0,6.6491e+06
-0.031311,0.0022583,1.02832,-0,-0.15213,0.30426,6.6491e+06
-0.0271606,0.00292969,1.02686,0.15213,0.30426,0.15213,6.6491e+06
-0.0271606,0.00292969,1.02686,0.15213,0.30426,0.15213,6.6491e+06
-0.0275269,-0.00115967,1.02161,-0,-0,0.30426,6.6491e+06
-0.0303955,-0.00372314,1.02051,-0,-0,-0,6.6491e+06
-0.0286865,-0.0057373,1.02216,-0,-0,-0,6.6491e+06
-0.0286865,-0.0057373,1.02216,-0,-0,-0,6.6491e+06
-0.0263062,-0.00317383,1.01611,0.45639,0.30426,-0.15213,6.6491e+06
-0.0263062,-0.00317383,1.01611,0.45639,0.30426,-0.15213,6.6491e+06
-0.0270386,-0.00427246,1.01837,-0,-0.30426,-0.15213,6.6491e+06
-0.0262451,-0.00646973,1.01764,0.15213,0.15213,0.15213,6.6491e+06
-0.0262451,-0.00646973,1.01764,0.15213,0.15213,0.15213,6.6491e+06
-0.0272827,-0.00268555,1.01746,0.15213,0.15213,0.30426,6.6491e+06
-0.0234375,-0.000427246,1.02258,0.15213,0.15213,0.15213,6.6491e+06
-0.0234375,-0.000427246,1.02258,0.15213,0.15213,0.15213,6.6491e+06
-0.0241089,-0.000671387,1.02002,-0,-0,0.15213,6.6491e+06
-0.0266724,0.00341797,1.02502,0.15213,-0,0.15213,6.6491e+06
-0.0258179,0.00323486,1.02313,0.15213,0.15213,0.45639,6.6491e+06
-0.0258179,0.00323486,1.02313,0.15213,0.15213,0.45639,6.64911e+06
-0.0263672,-0.00244141,1.0238,0.30426,0.30426,0.15213,6.64911e+06
-0.0263672,-0.00244141,1.0238,0.30426,0.30426,0.15213,6.64911e+06
-0.0272827,-0.00360107,1.0213,0.45639,0.30426,-0,6.64911e+06
0.0614014,-0.0932617,1.04517,-11.1055,2.73834,0.912781,6.64911e+06
0.0614014,-0.0932617,1.04517,-11.1055,2.73834,0.912781,6.64911e+06
-0.00720215,-0.0291748,0.992126,2.28195,5.62881,0.45639,6.64911e+06
-0.144104,-0.0185547,1.07062,0.15213,3.0426,1.21704,6.64911e+06
-0.144104,-0.0185547,1.07062,0.15213,3.0426,1.21704,6.64911e+06
-0.383545,-0.0728149,1.05322,-3.34686,-1.21704,48.3774,6.64911e+06
 -0.14093,0.0346069,1.01624,-4.25964,-1.97769,79.4119,6.64911e+06
-0.210449,-0.0195312,1.06946,-1.67343,-0.912781,64.6553,6.64911e+06
-0.210449,-0.0195312,1.06946,-1.67343,-0.912781,64.6553,6.64911e+06
 -0.25177,0.0126343,0.996399,-1.5213,-1.67343,73.7831,6.64911e+06
 -0.25177,0.0126343,0.996399,-1.5213,-1.67343,73.7831,6.64911e+06
-0.146179,0.0928955,1.03235,-1.5213,-0.760651,82.3024,6.64911e+06
-0.154175,0.0715942,1.01422,-0,-1.21704,71.6533,6.64911e+06
-0.154175,0.0715942,1.01422,-0,-1.21704,71.6533,6.64911e+06
-0.162354,-0.0114136,0.977905,-0,0.45639,69.9799,6.64911e+06
-0.161316,-0.0405273,1.04492,0.760651,0.45639,74.848,6.64911e+06
-0.141418,-0.116089,1.01923,-1.82556,-1.67343,84.128,6.64911e+06
-0.141418,-0.116089,1.01923,-1.82556,-1.67343,84.128,6.64911e+06
-0.140869,-0.177673,0.979187,-0.30426,0.760651,67.6979,6.64911e+06
-0.140869,-0.177673,0.979187,-0.30426,0.760651,67.6979,6.64911e+06
-0.113708,-0.0841675,1.04364,-0.608521,0.15213,40.4666,6.64911e+06
-0.140015,-0.0583496,1.06873,0.45639,0.15213,11.2576,6.64911e+06
-0.140015,-0.0583496,1.06873,0.45639,0.15213,11.2576,6.64911e+06
 -0.17749,-0.0761719,1.02985,-0.15213,-0,3.65112,6.64911e+06
-0.253784,-0.00592041,1.03461,0.608521,0.608521,15.9737,6.64911e+06
-0.253784,-0.00592041,1.03461,0.608521,0.608521,15.9737,6.64911e+06
-0.263611,0.00512695,1.03857,1.06491,2.12982,27.8398,6.64911e+06
-0.128296,0.0298462,1.05493,-0.912781,1.67343,23.1238,6.64911e+06
-0.128296,0.0298462,1.05493,-0.912781,1.67343,23.1238,6.64911e+06
-0.0564575,0.0499268,1.07874,1.67343,7.45438,8.21503,6.64911e+06
-0.0367432,0.00598145,0.993835,2.73834,6.08521,-4.41177,6.64911e+06
-0.0367432,0.00598145,0.993835,2.73834,6.08521,-4.41177,6.64911e+06
-0.212036,0.250183,1.00775,6.38947,3.34686,-10.6491,6.64911e+06
-0.0964355,0.0599976,1.17584,3.49899,1.82556,27.6877,6.64911e+06
-0.0964355,0.0599976,1.17584,3.49899,1.82556,27.6877,6.64911e+06
-0.0889893,0.0571289,0.869141,-0,-1.67343,52.4849,6.64911e+06
-0.090271,0.104309,1.0011,-1.5213,-1.5213,66.1766,6.64911e+06
-0.0442505,0.142883,1.05896,-1.36917,-0.760651,71.6533,6.64911e+06
-0.0442505,0.142883,1.05896,-1.36917,-0.760651,71.6533,6.64911e+06
-0.121033,0.0620117,1.03882,-1.21704,-0.30426,50.2029,6.64911e+06
-0.121033,0.0620117,1.03882,-1.21704,-0.30426,50.2029,6.64911e+06
-0.160828,0.0233154,0.95105,-0.45639,-1.06491,21.2982,6.64911e+06
-0.0387573,-0.0606079,1.18982,0.30426,-0,-10.6491,6.64911e+06
-0.0387573,-0.0606079,1.18982,0.30426,-0,-10.6491,6.64911e+06
-0.0410156,-0.135681,0.928772,0.608521,0.45639,-28.6005,6.64911e+06
-0.0596313,-0.0193481,1.10791,0.608521,-0,-44.7263,6.64911e+06
-0.0596313,-0.0193481,1.10791,0.608521,-0,-44.7263,6.64911e+06
-0.0327148,0.0726318,1.04218,1.06491,-1.36917,-44.2699,6.64911e+06
0.0770264,-0.0055542,1.2569,-12.6268,-10.3448,-17.495,6.64911e+06
-0.00115967,0.00256348,1.09015,1.5213,1.36917,-6.99799,6.64911e+06
-0.00115967,0.00256348,1.09015,1.5213,1.36917,-6.99799,6.64911e+06
